# Every Visual FoxPro 9 base class, as the product itself answers about it.
# Written by `node scripts/vfp-base-classes.mjs`; read by tests/shared/baseClasses.test.ts.
#
# type is the VARTYPE letter of the value a brand new object holds, "varies" when two fresh
# objects - or two runs of the product - already disagree (a window handle, a process id),
# and "error" when reading it raises instead.
# readonly is the error the product raised when the property was written the value it already
# held, and empty when it took the write. 1743 is FoxPro refusing one of its own; 1429 with
# dispatch code 533 is an object out of a type library - the application, a project - saying
# the same thing through OLE.
#
# A few of the colours - the selected-item ones - are the Windows theme the measuring machine
# was wearing, so a re-measurement somewhere else will differ in those and nothing else.
class	kind	name	type	default	readonly
Control	method	REFRESH			
Control	method	RESETTODEFAULT			
Control	method	SAVEASCLASS			
Control	method	SETFOCUS			
Control	method	SHOWWHATSTHIS			
Control	method	WRITEEXPRESSION			
Control	method	WRITEMETHOD			
Control	method	ZORDER			
ProjectHook	class				
ProjectHook	property	Application	O	object	
ProjectHook	property	BASECLASS	C	Projecthook	1743
ProjectHook	property	CLASS	C	Projecthook	1743
ProjectHook	property	CLASSLIBRARY	C		1743
ProjectHook	property	COMMENT	C		
ProjectHook	property	NAME	C	Projecthook	
ProjectHook	property	OLEDROPEFFECTS	N	3	
ProjectHook	property	OLEDROPHASDATA	N	-1	
ProjectHook	property	OLEDROPMODE	N	1	
ProjectHook	property	PARENT	error		1924
ProjectHook	property	PARENTCLASS	C		1743
ProjectHook	property	TAG	C		
ProjectHook	event	ACTIVATE			
ProjectHook	event	AFTERBUILD			
ProjectHook	event	BEFOREBUILD			
ProjectHook	event	DEACTIVATE			
ProjectHook	event	DESTROY			
ProjectHook	event	ERROR			
ProjectHook	event	INIT			
ProjectHook	event	OLEDRAGDROP			
ProjectHook	event	OLEDRAGOVER			
ProjectHook	event	OLEGIVEFEEDBACK			
ProjectHook	event	QUERYADDFILE			
ProjectHook	event	QUERYMODIFYFILE			
ProjectHook	event	QUERYNEWFILE			
ProjectHook	event	QUERYREMOVEFILE			
ProjectHook	event	QUERYRUNFILE			
ProjectHook	event	SCCDESTROY			
ProjectHook	event	SCCINIT			
ProjectHook	method	ADDPROPERTY			
ProjectHook	method	READEXPRESSION			
ProjectHook	method	READMETHOD			
ProjectHook	method	RESETTODEFAULT			
ProjectHook	method	SAVEASCLASS			
ProjectHook	method	WRITEEXPRESSION			
ProjectHook	method	WRITEMETHOD			
XMLAdapter	class				
XMLAdapter	property	Application	O	object	
XMLAdapter	property	BASECLASS	C	Xmladapter	1743
XMLAdapter	property	CLASS	C	Xmladapter	1743
XMLAdapter	property	CLASSLIBRARY	C		1743
XMLAdapter	property	CODEPAGE	N	0	
XMLAdapter	property	COMMENT	C		
XMLAdapter	property	DECLAREXMLPREFIX	L	.F.	
XMLAdapter	property	DISABLEENCODE	L	.F.	
XMLAdapter	property	FORCECLOSETAG	L	.F.	
XMLAdapter	property	FORMATTEDOUTPUT	L	.T.	
XMLAdapter	property	ISDIFFGRAM	L	.F.	
XMLAdapter	property	ISLOADED	L	.F.	1743
XMLAdapter	property	IXMLDOMELEMENT	X	.NULL.	
XMLAdapter	property	MAPBINARY	L	.F.	
XMLAdapter	property	MAPN19_4TOCURRENCY	L	.F.	
XMLAdapter	property	MAPVARCHAR	L	.F.	
XMLAdapter	property	NAME	C	Xmladapter	
XMLAdapter	property	NOCPTRANS	L	.F.	
XMLAdapter	property	PARENT	error		1924
XMLAdapter	property	PARENTCLASS	C		1743
XMLAdapter	property	PRESERVEWHITESPACE	L	.F.	
XMLAdapter	property	RESPECTCURSORCP	L	.F.	
XMLAdapter	property	RESPECTNESTING	L	.F.	
XMLAdapter	property	SELECTIONNAMESPACES	C		
XMLAdapter	property	SOM	X	.NULL.	
XMLAdapter	property	TAG	C		
XMLAdapter	property	UNICODE	L	.F.	
XMLAdapter	property	USECODEPAGE	L	.F.	
XMLAdapter	property	UTF8ENCODED	L	.F.	
XMLAdapter	property	WRAPCHARINCDATA	L	.F.	
XMLAdapter	property	WRAPMEMOINCDATA	L	.F.	
XMLAdapter	property	XMLCONSTRAINTS	X	.NULL.	
XMLAdapter	property	XMLNAME	C		
XMLAdapter	property	XMLNAMEISXPATH	L	.F.	
XMLAdapter	property	XMLNAMESPACE	C		
XMLAdapter	property	XMLPREFIX	C		
XMLAdapter	property	XMLSCHEMALOCATION	C	1	
XMLAdapter	event	DESTROY			
XMLAdapter	event	ERROR			
XMLAdapter	event	INIT			
XMLAdapter	method	ADDPROPERTY			
XMLAdapter	method	ADDTABLESCHEMA			
XMLAdapter	method	ATTACH			
XMLAdapter	method	LOADXML			
XMLAdapter	method	READEXPRESSION			
XMLAdapter	method	READMETHOD			
XMLAdapter	method	RELEASEXML			
XMLAdapter	method	RESETTODEFAULT			
XMLAdapter	method	SAVEASCLASS			
XMLAdapter	method	TOXML			
XMLAdapter	method	WRITEEXPRESSION			
XMLAdapter	method	WRITEMETHOD			
XMLAdapter	object	TABLES			
XMLTable	class				
XMLTable	property	ALIAS	C		
XMLTable	property	Application	O	object	
XMLTable	property	BASECLASS	C	Xmltable	1743
XMLTable	property	CHILDTABLE	X	.NULL.	
XMLTable	property	CLASS	C	Xmltable	1743
XMLTable	property	CLASSLIBRARY	C		1743
XMLTable	property	CODEPAGE	N	0	
XMLTable	property	COMMENT	C		
XMLTable	property	DECLAREXMLPREFIX	L	.F.	
XMLTable	property	FIRSTNESTEDTABLE	X	.NULL.	
XMLTable	property	NAME	C	Xmltable	
XMLTable	property	NESTEDINTO	X	.NULL.	
XMLTable	property	NEXTSIBLINGTABLE	X	.NULL.	
XMLTable	property	PARENT	error		1924
XMLTable	property	PARENTCLASS	C		1743
XMLTable	property	PARENTTABLE	X	.NULL.	
XMLTable	property	TAG	C		
XMLTable	property	XMLADAPTER	X	.NULL.	
XMLTable	property	XMLCONSTRAINTS	X	.NULL.	
XMLTable	property	XMLNAME	C		
XMLTable	property	XMLNAMEISXPATH	L	.F.	
XMLTable	property	XMLNAMESPACE	C		
XMLTable	property	XMLPREFIX	C		
XMLTable	event	DESTROY			
XMLTable	event	ERROR			
XMLTable	event	INIT			
XMLTable	method	ADDPROPERTY			
XMLTable	method	APPLYDIFFGRAM			
XMLTable	method	CHANGESTOCURSOR			
XMLTable	method	NEST			
XMLTable	method	READEXPRESSION			
XMLTable	method	READMETHOD			
XMLTable	method	RESETTODEFAULT			
XMLTable	method	SAVEASCLASS			
XMLTable	method	TOCURSOR			
XMLTable	method	UNNEST			
XMLTable	method	WRITEEXPRESSION			
XMLTable	method	WRITEMETHOD			
XMLTable	object	FIELDS			
XMLField	class				
XMLField	property	ALIAS	C		
XMLField	property	Application	O	object	
XMLField	property	BASECLASS	C	Xmlfield	1743
XMLField	property	CLASS	C	Xmlfield	1743
XMLField	property	CLASSLIBRARY	C		1743
XMLField	property	CODEPAGE	N	0	
XMLField	property	COMMENT	C		
XMLField	property	DATATYPE	C		
XMLField	property	DISABLEENCODE	L	.F.	
XMLField	property	FRACTIONDIGITS	N	-1	
XMLField	property	ISATTRIBUTE	L	.F.	
XMLField	property	ISBASE64	L	.F.	
XMLField	property	ISBINARY	L	.F.	
XMLField	property	ISNULL	L	.F.	
XMLField	property	KEYFIELD	L	.F.	
XMLField	property	MAXLENGTH	N	-1	
XMLField	property	NAME	C	Xmlfield	
XMLField	property	NOCPTRANS	L	.F.	
XMLField	property	PARENT	error		1924
XMLField	property	PARENTCLASS	C		1743
XMLField	property	TAG	C		
XMLField	property	UNICODE	L	.F.	
XMLField	property	WRAPINCDATA	L	.F.	
XMLField	property	XMLNAME	C		
XMLField	property	XMLNAMEISXPATH	L	.F.	
XMLField	property	XMLTABLE	X	.NULL.	
XMLField	property	XMLTYPE	X	.NULL.	
XMLField	property	XSDFRACTIONDIGITS	C		
XMLField	property	XSDMAXLENGTH	C		
XMLField	property	XSDTOTALDIGITS	C		
XMLField	property	XSDTYPE	C		
XMLField	event	DESTROY			
XMLField	event	ERROR			
XMLField	event	INIT			
XMLField	method	ADDPROPERTY			
XMLField	method	READEXPRESSION			
XMLField	method	READMETHOD			
XMLField	method	RESETTODEFAULT			
XMLField	method	SAVEASCLASS			
XMLField	method	WRITEEXPRESSION			
XMLField	method	WRITEMETHOD			
ReportListener	class				
ReportListener	property	ALLOWMODALMESSAGES	L	.F.	
ReportListener	property	Application	O	object	
ReportListener	property	BASECLASS	C	Reportlistener	1743
ReportListener	property	CLASS	C	Reportlistener	1743
ReportListener	property	CLASSLIBRARY	C		1743
ReportListener	property	COMMANDCLAUSES	X	.NULL.	
ReportListener	property	COMMENT	C		
ReportListener	property	CURRENTDATASESSION	N	1	
ReportListener	property	CURRENTPASS	N	0	
ReportListener	property	DYNAMICLINEHEIGHT	L	.T.	
ReportListener	property	FRXDATASESSION	N	-1	
ReportListener	property	GDIPLUSGRAPHICS	N	0	1743
ReportListener	property	LISTENERTYPE	N	-1	
ReportListener	property	NAME	C	Reportlistener	
ReportListener	property	OUTPUTPAGECOUNT	N	0	1743
ReportListener	property	OUTPUTTYPE	N	-1	
ReportListener	property	PAGENO	N	0	1743
ReportListener	property	PAGETOTAL	N	0	1743
ReportListener	property	PARENT	error		1924
ReportListener	property	PARENTCLASS	C		1743
ReportListener	property	PREVIEWCONTAINER	X	.NULL.	
ReportListener	property	PRINTJOBNAME	C		
ReportListener	property	QUIETMODE	L	.F.	
ReportListener	property	SENDGDIPLUSIMAGE	N	0	
ReportListener	property	TAG	C		
ReportListener	property	TWOPASSPROCESS	L	.F.	
ReportListener	event	ADJUSTOBJECTSIZE			
ReportListener	event	AFTERBAND			
ReportListener	event	AFTERREPORT			
ReportListener	event	BEFOREBAND			
ReportListener	event	BEFOREREPORT			
ReportListener	event	DESTROY			
ReportListener	event	ERROR			
ReportListener	event	EVALUATECONTENTS			
ReportListener	event	INIT			
ReportListener	event	LOADREPORT			
ReportListener	event	UNLOADREPORT			
ReportListener	method	ADDPROPERTY			
ReportListener	method	CANCELREPORT			
ReportListener	method	CLEARSTATUS			
ReportListener	method	DOMESSAGE			
ReportListener	method	DOSTATUS			
ReportListener	method	GETPAGEHEIGHT			
ReportListener	method	GETPAGEWIDTH			
ReportListener	method	INCLUDEPAGEINOUTPUT			
ReportListener	method	ONPREVIEWCLOSE			
ReportListener	method	OUTPUTPAGE			
ReportListener	method	READEXPRESSION			
ReportListener	method	READMETHOD			
ReportListener	method	RENDER			
ReportListener	method	RESETTODEFAULT			
ReportListener	method	SAVEASCLASS			
ReportListener	method	SUPPORTSLISTENERTYPE			
ReportListener	method	UPDATESTATUS			
ReportListener	method	WRITEEXPRESSION			
ReportListener	method	WRITEMETHOD			
FormSet	class				
FormSet	property	ACTIVEFORM	error		1924
FormSet	property	Application	O	object	
FormSet	property	AUTORELEASE	L	.F.	
FormSet	property	BASECLASS	C	Formset	1743
FormSet	property	BUFFERMODE	N	0	
FormSet	property	CLASS	C	Formset	1743
FormSet	property	CLASSLIBRARY	C		1743
FormSet	property	COMMENT	C		
FormSet	property	DATASESSION	N	1	1743
FormSet	property	DATASESSIONID	N	1	
FormSet	property	FORMCOUNT	N	0	1743
FormSet	property	FORMS	error		1924
FormSet	property	NAME	C	Formset	
FormSet	property	OBJECTS	error		1924
FormSet	property	PARENT	error		1924
FormSet	property	PARENTCLASS	C		1743
FormSet	property	READCYCLE	L	.T.	1743
FormSet	property	READLOCK	L	.T.	1743
FormSet	property	READMOUSE	L	.T.	1743
FormSet	property	READSAVE	L	.F.	1743
FormSet	property	READTIMEOUT	N	0	
FormSet	property	TAG	C		
FormSet	property	VISIBLE	L	.T.	
FormSet	property	WINDOWLIST	C		
FormSet	property	WINDOWTYPE	N	0	
FormSet	event	ACTIVATE			
FormSet	event	DEACTIVATE			
FormSet	event	DESTROY			
FormSet	event	ERROR			
FormSet	event	INIT			
FormSet	event	LOAD			
FormSet	event	READACTIVATE			
FormSet	event	READDEACTIVATE			
FormSet	event	READSHOW			
FormSet	event	READVALID			
FormSet	event	READWHEN			
FormSet	event	UNLOAD			
FormSet	method	ADDOBJECT			
FormSet	method	ADDPROPERTY			
FormSet	method	HIDE			
FormSet	method	NEWOBJECT			
FormSet	method	READEXPRESSION			
FormSet	method	READMETHOD			
FormSet	method	REFRESH			
FormSet	method	RELEASE			
FormSet	method	REMOVEOBJECT			
FormSet	method	RESETTODEFAULT			
FormSet	method	SAVEAS			
FormSet	method	SAVEASCLASS			
FormSet	method	SETALL			
FormSet	method	SHOW			
FormSet	method	WRITEEXPRESSION			
FormSet	method	WRITEMETHOD			
Application	class				
Application	property	ActiveForm	error		1429
Application	property	ActiveProject	error		1429
Application	property	Application	O	object	
Application	property	AutoYield	L	.T.	
Application	property	Caption	C	Microsoft Visual FoxPro	
Application	property	DefaultFilePath	varies		
Application	property	EditorOptions	C	LQKT	
Application	property	Forms	O	object	
Application	property	FullName	C	C:\Program Files (x86)\Microsoft Visual FoxPro 9\vfp9.exe	1429
Application	property	Height	N	825	
Application	property	hWnd	varies		1426
Application	property	LanguageOptions	N	0	
Application	property	Left	N	0	
Application	property	Name	C	Microsoft Visual FoxPro	1429
Application	property	Objects	O	object	
Application	property	OLERequestPendingTimeout	N	5000	
Application	property	OLEServerBusyRaiseError	L	.F.	
Application	property	OLEServerBusyTimeout	N	10000	
Application	property	Parent	O	object	
Application	property	ProcessId	varies		1426
Application	property	Projects	O	object	
Application	property	ServerName	C	C:\Program Files (x86)\Microsoft Visual FoxPro 9\vfp9.exe	1429
Application	property	StartMode	N	0	1429
Application	property	StatusBar	C		
Application	property	ThreadId	varies		1426
Application	property	Top	N	0	
Application	property	Version	C	9.0	1429
Application	property	VFPXMLProgId	C		
Application	property	Visible	L	.T.	
Application	property	Width	N	1536	
Application	method	DataToClip			
Application	method	DoCmd			
Application	method	Eval			
Application	method	Help			
Application	method	Quit			
Application	method	RequestData			
Application	method	SetVar			
Project	class				
Project	property	Application	O	object	
Project	property	AutoIncrement	L	.F.	
Project	property	BaseClass	C	Project	1429
Project	property	BuildDateTime	T	  /  /     :  :   AM	1429
Project	property	Debug	L	.T.	
Project	property	Encrypted	L	.F.	
Project	property	Files	O	object	
Project	property	HomeDir	varies		
Project	property	Icon	C		
Project	property	MainClass	C		1429
Project	property	MainFile	C		1429
Project	property	Name	varies		1429
Project	property	Parent	O	object	
Project	property	ProjectHook	X	.NULL.	
Project	property	ProjectHookClass	C		
Project	property	ProjectHookLibrary	C		
Project	property	SCCProvider	C		1429
Project	property	ServerHelpFile	C		1426
Project	property	ServerProject	C		1426
Project	property	Servers	O	object	
Project	property	TypeLibCLSID	C		1426
Project	property	TypeLibDesc	C		1426
Project	property	TypeLibName	C		1429
Project	property	VersionComments	C		
Project	property	VersionCompany	C		
Project	property	VersionCopyright	C		
Project	property	VersionDescription	C		
Project	property	VersionLanguage	C		
Project	property	VersionNumber	C	..	
Project	property	VersionProduct	C		
Project	property	VersionTrademarks	C		
Project	property	Visible	L	.F.	
Project	method	Build			
Project	method	Cleanup			
Project	method	Close			
Project	method	Refresh			
Project	method	SetMain			
File	class				
File	property	Application	O	object	
File	property	CodePage	N	1252	1429
File	property	Description	C		
File	property	Exclude	L	.F.	
File	property	FileClass	C		1429
File	property	FileClassLibrary	C		1429
File	property	LastModified	varies		1429
File	property	Name	varies		1429
File	property	Parent	O	object	
File	property	ReadOnly	L	.F.	1429
File	property	SCCStatus	N	0	1426
File	property	Type	C	P	
File	method	AddToSCC			
File	method	CheckIn			
File	method	CheckOut			
File	method	GetLatestVersion			
File	method	Modify			
File	method	Remove			
File	method	RemoveFromSCC			
File	method	Run			
File	method	UndoCheckOut			
OleControl	class				
OleControl	property	ANCHOR	N	0	
OleControl	property	Application	O	object	
OleControl	property	AUTOACTIVATE	N	2	
OleControl	property	AUTOSIZE	L	.F.	
OleControl	property	AUTOVERBMENU	L	.F.	
OleControl	property	BASECLASS	C	Olecontrol	1743
OleControl	property	CLASS	C	Olecontrol	1743
OleControl	property	CLASSLIBRARY	C		1743
OleControl	property	COMMENT	C		
OleControl	property	DOCUMENTFILE	C		1743
OleControl	property	DRAGICON	C		
OleControl	property	DRAGMODE	N	0	
OleControl	property	ENABLED	L	.T.	
OleControl	property	HEIGHT	N	17	
OleControl	property	HELPCONTEXTID	N	0	
OleControl	property	HOSTNAME	C		
OleControl	property	LEFT	N	0	
OleControl	property	MOUSEICON	C		
OleControl	property	MOUSEPOINTER	N	0	
OleControl	property	NAME	varies		
OleControl	property	OLECLASS	varies		1743
OleControl	property	OLELCID	N	1033	1743
OleControl	property	OLETYPEALLOWED	N	1	1743
OleControl	property	PARENT	O	object	
OleControl	property	PARENTCLASS	C		1743
OleControl	property	SIZABLE	L	.T.	
OleControl	property	STRETCH	N	0	
OleControl	property	TABINDEX	varies		
OleControl	property	TABSTOP	L	.T.	
OleControl	property	TAG	C		
OleControl	property	TOP	N	0	
OleControl	property	VISIBLE	varies		
OleControl	property	WHATSTHISHELPID	N	0	
OleControl	property	WIDTH	N	100	
OleControl	event	DESTROY			
OleControl	event	DRAGDROP			
OleControl	event	DRAGOVER			
OleControl	event	ERROR			
OleControl	event	GOTFOCUS			
OleControl	event	INIT			
OleControl	event	LOSTFOCUS			
OleControl	event	MOVED			
OleControl	event	RESIZE			
OleControl	event	UIENABLE			
OleControl	method	ADDPROPERTY			
OleControl	method	DOVERB			
OleControl	method	DRAG			
OleControl	method	MOVE			
OleControl	method	READEXPRESSION			
OleControl	method	READMETHOD			
OleControl	method	REFRESH			
OleControl	method	RESETTODEFAULT			
OleControl	method	SAVEASCLASS			
OleControl	method	SETFOCUS			
OleControl	method	SHOWWHATSTHIS			
OleControl	method	WRITEEXPRESSION			
OleControl	method	WRITEMETHOD			
OleControl	method	ZORDER			
OleBoundControl	class				
OleBoundControl	property	ANCHOR	N	0	
OleBoundControl	property	Application	O	object	
OleBoundControl	property	AUTOACTIVATE	N	2	
OleBoundControl	property	AUTOSIZE	L	.F.	
OleBoundControl	property	AUTOVERBMENU	L	.T.	
OleBoundControl	property	BASECLASS	C	Oleboundcontrol	1743
OleBoundControl	property	CLASS	C	Oleboundcontrol	1743
OleBoundControl	property	CLASSLIBRARY	C		1743
OleBoundControl	property	COMMENT	C		
OleBoundControl	property	CONTROLSOURCE	C		
OleBoundControl	property	DOCUMENTFILE	C		1743
OleBoundControl	property	DRAGICON	C		
OleBoundControl	property	DRAGMODE	N	0	
OleBoundControl	property	ENABLED	L	.T.	
OleBoundControl	property	HEIGHT	N	17	
OleBoundControl	property	HELPCONTEXTID	N	0	
OleBoundControl	property	HOSTNAME	C		
OleBoundControl	property	LEFT	N	0	
OleBoundControl	property	MOUSEICON	C		
OleBoundControl	property	MOUSEPOINTER	N	0	
OleBoundControl	property	NAME	varies		
OleBoundControl	property	OLECLASS	C		1743
OleBoundControl	property	OLELCID	N	1033	1743
OleBoundControl	property	OLETYPEALLOWED	N	-1	1743
OleBoundControl	property	PARENT	O	object	
OleBoundControl	property	PARENTCLASS	C		1743
OleBoundControl	property	SIZABLE	L	.T.	
OleBoundControl	property	STATUSBARTEXT	C		
OleBoundControl	property	STRETCH	N	0	
OleBoundControl	property	TABINDEX	varies		
OleBoundControl	property	TABSTOP	L	.T.	
OleBoundControl	property	TAG	C		
OleBoundControl	property	TOOLTIPTEXT	C		
OleBoundControl	property	TOP	N	0	
OleBoundControl	property	VISIBLE	varies		
OleBoundControl	property	WHATSTHISHELPID	N	-1	
OleBoundControl	property	WIDTH	N	100	
OleBoundControl	event	DESTROY			
OleBoundControl	event	DRAGDROP			
OleBoundControl	event	DRAGOVER			
OleBoundControl	event	ERROR			
OleBoundControl	event	GOTFOCUS			
OleBoundControl	event	INIT			
OleBoundControl	event	LOSTFOCUS			
OleBoundControl	event	MOVED			
OleBoundControl	event	RESIZE			
OleBoundControl	event	UIENABLE			
OleBoundControl	method	ADDPROPERTY			
OleBoundControl	method	DOVERB			
OleBoundControl	method	DRAG			
OleBoundControl	method	MOVE			
OleBoundControl	method	READEXPRESSION			
OleBoundControl	method	READMETHOD			
OleBoundControl	method	REFRESH			
OleBoundControl	method	RESETTODEFAULT			
OleBoundControl	method	SAVEASCLASS			
OleBoundControl	method	SETFOCUS			
OleBoundControl	method	SHOWWHATSTHIS			
OleBoundControl	method	WRITEEXPRESSION			
OleBoundControl	method	WRITEMETHOD			
OleBoundControl	method	ZORDER			
